CS Department LMS - Test Credentials
Generated: 2026-09-24 20:20:10
======================================================================

ADMIN
  email:    admin@gcb.edu.pk
  password: Admin@123

TEACHER (password reset by seeder)
  name:     Ahsan Raza
  email:    a@gmail.com
  password: Teacher@123
  courses:  32 new (all sessions 20-24/21-25/22-26/23-27,
            semesters 4-7, morning + evening)

STUDENTS (160) - password: Student@123 for all
----------------------------------------------------------------------
Session  Sem  Section  Roll       Name               Email
22-26    4    evening  20224E01   Maryam Abbas       stu.2022.4.evening.1@student.gcb.edu.pk
22-26    4    evening  20224E02   Zainab Khan        stu.2022.4.evening.2@student.gcb.edu.pk
22-26    4    evening  20224E03   Noor Abbas         stu.2022.4.evening.3@student.gcb.edu.pk
22-26    4    evening  20224E04   Ali Khan           stu.2022.4.evening.4@student.gcb.edu.pk
22-26    4    evening  20224E05   Hamza Abbas        stu.2022.4.evening.5@student.gcb.edu.pk
22-26    5    morning  20225M01   Usman Khan         stu.2022.5.morning.1@student.gcb.edu.pk
22-26    5    morning  20225M02   Bilal Abbas        stu.2022.5.morning.2@student.gcb.edu.pk
22-26    5    morning  20225M03   Ahmed Khan         stu.2022.5.morning.3@student.gcb.edu.pk
22-26    5    morning  20225M04   Saad Abbas         stu.2022.5.morning.4@student.gcb.edu.pk
22-26    5    morning  20225M05   Faizan Khan        stu.2022.5.morning.5@student.gcb.edu.pk
22-26    5    evening  20225E01   Zain Abbas         stu.2022.5.evening.1@student.gcb.edu.pk
22-26    5    evening  20225E02   Hassan Khan        stu.2022.5.evening.2@student.gcb.edu.pk
22-26    5    evening  20225E03   Umar Abbas         stu.2022.5.evening.3@student.gcb.edu.pk
22-26    5    evening  20225E04   Talha Khan         stu.2022.5.evening.4@student.gcb.edu.pk
22-26    5    evening  20225E05   Danish Abbas       stu.2022.5.evening.5@student.gcb.edu.pk
22-26    6    morning  20226M01   Shahid Khan        stu.2022.6.morning.1@student.gcb.edu.pk
22-26    6    morning  20226M02   Imran Abbas        stu.2022.6.morning.2@student.gcb.edu.pk
22-26    6    morning  20226M03   Kamran Khan        stu.2022.6.morning.3@student.gcb.edu.pk
22-26    6    morning  20226M04   Ayesha Abbas       stu.2022.6.morning.4@student.gcb.edu.pk
22-26    6    morning  20226M05   Fatima Khan        stu.2022.6.morning.5@student.gcb.edu.pk
22-26    6    evening  20226E01   Hina Abbas         stu.2022.6.evening.1@student.gcb.edu.pk
22-26    6    evening  20226E02   Sana Khan          stu.2022.6.evening.2@student.gcb.edu.pk
22-26    6    evening  20226E03   Maryam Abbas       stu.2022.6.evening.3@student.gcb.edu.pk
22-26    6    evening  20226E04   Zainab Khan        stu.2022.6.evening.4@student.gcb.edu.pk
22-26    6    evening  20226E05   Noor Abbas         stu.2022.6.evening.5@student.gcb.edu.pk
22-26    7    morning  20227M01   Ali Khan           stu.2022.7.morning.1@student.gcb.edu.pk
22-26    7    morning  20227M02   Hamza Abbas        stu.2022.7.morning.2@student.gcb.edu.pk
22-26    7    morning  20227M03   Usman Khan         stu.2022.7.morning.3@student.gcb.edu.pk
22-26    7    morning  20227M04   Bilal Abbas        stu.2022.7.morning.4@student.gcb.edu.pk
22-26    7    morning  20227M05   Ahmed Khan         stu.2022.7.morning.5@student.gcb.edu.pk
22-26    7    evening  20227E01   Saad Abbas         stu.2022.7.evening.1@student.gcb.edu.pk
22-26    7    evening  20227E02   Faizan Khan        stu.2022.7.evening.2@student.gcb.edu.pk
22-26    7    evening  20227E03   Zain Abbas         stu.2022.7.evening.3@student.gcb.edu.pk
22-26    7    evening  20227E04   Hassan Khan        stu.2022.7.evening.4@student.gcb.edu.pk
22-26    7    evening  20227E05   Umar Abbas         stu.2022.7.evening.5@student.gcb.edu.pk
23-27    4    morning  20234M01   Talha Khan         stu.2023.4.morning.1@student.gcb.edu.pk
23-27    4    morning  20234M02   Danish Abbas       stu.2023.4.morning.2@student.gcb.edu.pk
23-27    4    morning  20234M03   Shahid Khan        stu.2023.4.morning.3@student.gcb.edu.pk
23-27    4    morning  20234M04   Imran Abbas        stu.2023.4.morning.4@student.gcb.edu.pk
23-27    4    morning  20234M05   Kamran Khan        stu.2023.4.morning.5@student.gcb.edu.pk
23-27    4    evening  20234E01   Ayesha Abbas       stu.2023.4.evening.1@student.gcb.edu.pk
23-27    4    evening  20234E02   Fatima Khan        stu.2023.4.evening.2@student.gcb.edu.pk
23-27    4    evening  20234E03   Hina Abbas         stu.2023.4.evening.3@student.gcb.edu.pk
23-27    4    evening  20234E04   Sana Khan          stu.2023.4.evening.4@student.gcb.edu.pk
23-27    4    evening  20234E05   Maryam Abbas       stu.2023.4.evening.5@student.gcb.edu.pk
23-27    5    morning  20235M01   Zainab Khan        stu.2023.5.morning.1@student.gcb.edu.pk
23-27    5    morning  20235M02   Noor Abbas         stu.2023.5.morning.2@student.gcb.edu.pk
23-27    5    morning  20235M03   Ali Khan           stu.2023.5.morning.3@student.gcb.edu.pk
23-27    5    morning  20235M04   Hamza Abbas        stu.2023.5.morning.4@student.gcb.edu.pk
23-27    5    morning  20235M05   Usman Khan         stu.2023.5.morning.5@student.gcb.edu.pk
23-27    5    evening  20235E01   Bilal Abbas        stu.2023.5.evening.1@student.gcb.edu.pk
23-27    5    evening  20235E02   Ahmed Khan         stu.2023.5.evening.2@student.gcb.edu.pk
23-27    5    evening  20235E03   Saad Abbas         stu.2023.5.evening.3@student.gcb.edu.pk
23-27    5    evening  20235E04   Faizan Khan        stu.2023.5.evening.4@student.gcb.edu.pk
23-27    5    evening  20235E05   Zain Abbas         stu.2023.5.evening.5@student.gcb.edu.pk
23-27    6    morning  20236M01   Hassan Khan        stu.2023.6.morning.1@student.gcb.edu.pk
23-27    6    morning  20236M02   Umar Abbas         stu.2023.6.morning.2@student.gcb.edu.pk
23-27    6    morning  20236M03   Talha Khan         stu.2023.6.morning.3@student.gcb.edu.pk
23-27    6    morning  20236M04   Danish Abbas       stu.2023.6.morning.4@student.gcb.edu.pk
23-27    6    morning  20236M05   Shahid Khan        stu.2023.6.morning.5@student.gcb.edu.pk
23-27    6    evening  20236E01   Imran Abbas        stu.2023.6.evening.1@student.gcb.edu.pk
23-27    6    evening  20236E02   Kamran Khan        stu.2023.6.evening.2@student.gcb.edu.pk
23-27    6    evening  20236E03   Ayesha Abbas       stu.2023.6.evening.3@student.gcb.edu.pk
23-27    6    evening  20236E04   Fatima Khan        stu.2023.6.evening.4@student.gcb.edu.pk
23-27    6    evening  20236E05   Hina Abbas         stu.2023.6.evening.5@student.gcb.edu.pk
23-27    7    morning  20237M01   Sana Khan          stu.2023.7.morning.1@student.gcb.edu.pk
23-27    7    morning  20237M02   Maryam Abbas       stu.2023.7.morning.2@student.gcb.edu.pk
23-27    7    morning  20237M03   Zainab Khan        stu.2023.7.morning.3@student.gcb.edu.pk
23-27    7    morning  20237M04   Noor Abbas         stu.2023.7.morning.4@student.gcb.edu.pk
23-27    7    morning  20237M05   Ali Khan           stu.2023.7.morning.5@student.gcb.edu.pk
23-27    7    evening  20237E01   Hamza Abbas        stu.2023.7.evening.1@student.gcb.edu.pk
23-27    7    evening  20237E02   Usman Khan         stu.2023.7.evening.2@student.gcb.edu.pk
23-27    7    evening  20237E03   Bilal Abbas        stu.2023.7.evening.3@student.gcb.edu.pk
23-27    7    evening  20237E04   Ahmed Khan         stu.2023.7.evening.4@student.gcb.edu.pk
23-27    7    evening  20237E05   Saad Abbas         stu.2023.7.evening.5@student.gcb.edu.pk
